"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","date","RowId","y"
"28","unemployed","single","high.school","no","no","no","cellular","apr","mon","97","1","999","0","nonexistent","-1.8","93.075","-47.1","1.392","5099.1","2019-10-25T10:00:00","30092","no"
"28","blue-collar","single","basic.9y","no","no","no","cellular","apr","mon","218","1","999","0","nonexistent","-1.8","93.075","-47.1","1.392","5099.1","2019-10-05T10:00:00","30093","no"
"28","blue-collar","single","basic.9y","no","no","no","cellular","apr","mon","107","1","999","0","nonexistent","-1.8","93.075","-47.1","1.392","5099.1","2019-10-06T10:00:00","30094","no"
"64","retired","married","university.degree","no","no","no","telephone","apr","mon","227","3","999","0","nonexistent","-1.8","93.075","-47.1","1.392","5099.1","2019-10-26T10:00:00","30095","no"
"27","admin.","single","university.degree","no","yes","no","cellular","apr","mon","148","1","999","0","nonexistent","-1.8","93.075","-47.1","1.392","5099.1","2019-10-23T10:00:00","30096","no"
"27","management","married","university.degree","no","no","no","cellular","apr","mon","444","1","999","0","nonexistent","-1.8","93.075","-47.1","1.392","5099.1","2019-10-09T10:00:00","30097","no"
"55","services","divorced","professional.course","no","no","no","cellular","apr","mon","88","1","999","1","failure","-1.8","93.075","-47.1","1.392","5099.1","2019-10-23T10:00:00","30098","no"
"41","admin.","married","high.school","no","no","no","cellular","apr","mon","160","1","999","0","nonexistent","-1.8","93.075","-47.1","1.392","5099.1","2019-10-26T10:00:00","30099","no"
"53","admin.","single","high.school","no","yes","no","cellular","apr","mon","167","1","999","0","nonexistent","-1.8","93.075","-47.1","1.392","5099.1","2019-10-29T10:00:00","30100","no"
"38","admin.","divorced","university.degree","no","no","no","cellular","apr","mon","360","1","999","0","nonexistent","-1.8","93.075","-47.1","1.392","5099.1","2019-10-30T10:00:00","30101","no"
"38","admin.","divorced","university.degree","no","no","no","cellular","apr","mon","62","1","999","0","nonexistent","-1.8","93.075","-47.1","1.392","5099.1","2019-10-05T10:00:00","30102","no"
"85","retired","married","basic.4y","no","no","no","cellular","apr","mon","81","1","999","0","nonexistent","-1.8","93.075","-47.1","1.392","5099.1","2019-10-27T10:00:00","30103","no"
"62","self-employed","married","university.degree","no","no","no","cellular","apr","mon","66","1","999","0","nonexistent","-1.8","93.075","-47.1","1.392","5099.1","2019-10-17T10:00:00","30104","no"
"23","management","single","university.degree","no","yes","no","cellular","apr","mon","122","1","999","0","nonexistent","-1.8","93.075","-47.1","1.392","5099.1","2019-10-14T10:00:00","30105","no"
"38","technician","married","professional.course","no","yes","no","cellular","apr","mon","90","2","999","0","nonexistent","-1.8","93.075","-47.1","1.392","5099.1","2019-10-20T10:00:00","30106","no"
"34","unknown","married","basic.4y","no","no","no","telephone","apr","mon","151","3","999","0","nonexistent","-1.8","93.075","-47.1","1.392","5099.1","2019-10-25T10:00:00","30107","no"
"27","admin.","single","university.degree","no","yes","no","cellular","apr","tue","151","3","999","0","nonexistent","-1.8","93.075","-47.1","1.384","5099.1","2019-10-03T10:00:00","30108","no"
"52","blue-collar","married","basic.6y","no","no","no","cellular","apr","tue","139","2","999","0","nonexistent","-1.8","93.075","-47.1","1.384","5099.1","2019-10-12T10:00:00","30109","no"
"85","retired","married","basic.4y","no","no","no","cellular","apr","tue","165","3","999","0","nonexistent","-1.8","93.075","-47.1","1.384","5099.1","2019-10-16T10:00:00","30110","no"
"61","retired","divorced","university.degree","no","yes","no","cellular","apr","tue","118","2","999","0","nonexistent","-1.8","93.075","-47.1","1.384","5099.1","2019-10-25T10:00:00","30111","yes"
"38","admin.","divorced","university.degree","no","yes","no","cellular","apr","tue","177","2","999","0","nonexistent","-1.8","93.075","-47.1","1.384","5099.1","2019-10-26T10:00:00","30112","no"
"38","services","married","high.school","no","no","no","cellular","apr","tue","186","2","999","0","nonexistent","-1.8","93.075","-47.1","1.384","5099.1","2019-10-06T10:00:00","30113","no"
"61","technician","married","university.degree","no","no","no","cellular","apr","tue","50","2","999","0","nonexistent","-1.8","93.075","-47.1","1.384","5099.1","2019-10-08T10:00:00","30114","no"
"23","management","single","university.degree","no","yes","no","cellular","apr","tue","56","2","999","0","nonexistent","-1.8","93.075","-47.1","1.384","5099.1","2019-10-03T10:00:00","30115","no"
"31","admin.","single","university.degree","no","yes","no","cellular","apr","tue","101","2","999","0","nonexistent","-1.8","93.075","-47.1","1.384","5099.1","2019-10-08T10:00:00","30116","no"
"51","blue-collar","married","basic.6y","no","yes","no","cellular","apr","wed","89","2","999","0","nonexistent","-1.8","93.075","-47.1","1.372","5099.1","2019-10-06T10:00:00","30117","no"
"33","admin.","single","high.school","no","yes","no","cellular","apr","wed","507","3","999","0","nonexistent","-1.8","93.075","-47.1","1.372","5099.1","2019-10-21T10:00:00","30118","no"
"47","services","married","high.school","no","yes","no","cellular","apr","wed","636","2","999","0","nonexistent","-1.8","93.075","-47.1","1.372","5099.1","2019-10-15T10:00:00","30119","no"
"33","admin.","single","high.school","no","yes","no","cellular","apr","wed","961","2","999","1","failure","-1.8","93.075","-47.1","1.372","5099.1","2019-10-25T10:00:00","30120","no"
"30","technician","single","university.degree","no","no","no","cellular","apr","wed","80","5","999","0","nonexistent","-1.8","93.075","-47.1","1.372","5099.1","2019-10-15T10:00:00","30121","no"
"53","admin.","single","high.school","no","yes","yes","telephone","apr","wed","75","3","999","0","nonexistent","-1.8","93.075","-47.1","1.372","5099.1","2019-10-21T10:00:00","30122","no"
"69","retired","married","high.school","no","yes","no","cellular","apr","wed","153","4","999","1","failure","-1.8","93.075","-47.1","1.372","5099.1","2019-10-29T10:00:00","30123","no"
"55","services","divorced","professional.course","no","yes","no","telephone","apr","wed","164","23","999","0","nonexistent","-1.8","93.075","-47.1","1.372","5099.1","2019-10-27T10:00:00","30124","no"
"30","technician","single","university.degree","no","yes","no","telephone","apr","wed","169","8","999","0","nonexistent","-1.8","93.075","-47.1","1.372","5099.1","2019-10-11T10:00:00","30125","no"
"52","management","divorced","professional.course","no","yes","no","cellular","apr","wed","85","7","999","0","nonexistent","-1.8","93.075","-47.1","1.372","5099.1","2019-10-17T10:00:00","30126","no"
"24","technician","single","university.degree","no","yes","no","cellular","apr","thu","170","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-13T10:00:00","30127","no"
"31","management","single","university.degree","no","yes","no","cellular","apr","thu","211","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-30T10:00:00","30128","yes"
"24","technician","single","university.degree","no","yes","no","cellular","apr","thu","192","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-06T10:00:00","30129","no"
"33","admin.","married","university.degree","no","no","no","cellular","apr","thu","179","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-06T10:00:00","30130","no"
"35","admin.","single","university.degree","no","yes","yes","cellular","apr","thu","358","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-03T10:00:00","30131","no"
"27","admin.","single","university.degree","no","no","no","cellular","apr","thu","523","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-26T10:00:00","30132","no"
"79","retired","married","basic.9y","no","yes","no","cellular","apr","thu","510","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-25T10:00:00","30133","yes"
"60","admin.","married","professional.course","no","yes","no","cellular","apr","thu","571","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-15T10:00:00","30134","no"
"60","retired","married","high.school","no","no","no","cellular","apr","thu","400","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-12T10:00:00","30135","no"
"58","retired","married","basic.4y","no","yes","no","cellular","apr","thu","185","1","2","1","success","-1.8","93.075","-47.1","1.365","5099.1","2019-10-07T10:00:00","30136","no"
"39","technician","married","professional.course","no","yes","no","cellular","apr","thu","67","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-09T10:00:00","30137","no"
"60","retired","divorced","professional.course","no","yes","no","cellular","apr","thu","968","1","5","2","failure","-1.8","93.075","-47.1","1.365","5099.1","2019-10-14T10:00:00","30138","no"
"31","technician","single","university.degree","no","yes","no","cellular","apr","thu","701","1","5","1","success","-1.8","93.075","-47.1","1.365","5099.1","2019-10-28T10:00:00","30139","no"
"39","technician","married","professional.course","no","yes","no","cellular","apr","thu","381","1","999","1","failure","-1.8","93.075","-47.1","1.365","5099.1","2019-10-09T10:00:00","30140","no"
"28","admin.","single","high.school","no","no","no","cellular","apr","thu","571","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-02T10:00:00","30141","yes"
"18","student","single","basic.4y","no","no","no","cellular","apr","thu","108","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-23T10:00:00","30142","no"
"26","admin.","single","university.degree","no","yes","no","cellular","apr","thu","239","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-28T10:00:00","30143","no"
"44","admin.","married","university.degree","no","no","no","cellular","apr","thu","109","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-28T10:00:00","30144","yes"
"55","admin.","married","unknown","no","yes","no","cellular","apr","thu","525","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-08T10:00:00","30145","no"
"30","admin.","single","university.degree","no","no","no","cellular","apr","thu","224","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-06T10:00:00","30146","yes"
"31","admin.","single","university.degree","no","yes","no","cellular","apr","thu","63","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-30T10:00:00","30147","no"
"30","admin.","single","university.degree","no","no","no","cellular","apr","thu","662","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-28T10:00:00","30148","yes"
"53","admin.","single","university.degree","no","no","no","cellular","apr","thu","494","1","2","1","success","-1.8","93.075","-47.1","1.365","5099.1","2019-10-06T10:00:00","30149","no"
"46","admin.","married","high.school","no","no","no","cellular","apr","thu","243","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-13T10:00:00","30150","no"
"46","management","married","university.degree","no","yes","no","cellular","apr","thu","364","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-08T10:00:00","30151","no"
"39","services","married","high.school","no","yes","no","cellular","apr","thu","243","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-02T10:00:00","30152","no"
"35","services","married","high.school","no","yes","no","cellular","apr","thu","412","1","5","1","success","-1.8","93.075","-47.1","1.365","5099.1","2019-10-02T10:00:00","30153","no"
"31","admin.","single","university.degree","no","no","no","cellular","apr","thu","353","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-07T10:00:00","30154","no"
"46","admin.","married","high.school","no","no","no","telephone","apr","thu","268","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-30T10:00:00","30155","no"
"21","admin.","single","high.school","no","no","no","cellular","apr","thu","264","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-04T10:00:00","30156","yes"
"60","admin.","married","high.school","no","unknown","unknown","cellular","apr","thu","208","1","2","1","success","-1.8","93.075","-47.1","1.365","5099.1","2019-10-02T10:00:00","30157","no"
"40","admin.","married","university.degree","no","no","yes","cellular","apr","thu","499","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-21T10:00:00","30158","no"
"51","services","married","basic.6y","no","no","no","cellular","apr","thu","407","1","2","1","success","-1.8","93.075","-47.1","1.365","5099.1","2019-10-27T10:00:00","30159","no"
"45","management","married","university.degree","unknown","yes","no","cellular","apr","thu","220","1","999","0","nonexistent","-1.8","93.075","-47.1","1.365","5099.1","2019-10-16T10:00:00","30160","no"
